12345678902234567890323456789042345678905234567890, 1234567890123456, 11/23, 123, true, null
123456789022345678903234567890423456789052345678906, 1234567890123456, 11/23, 123, false, Card holder's name too long
12345678902234567890323456789042345678905234567890, 12345678901234567, 11/23, 123, false, Card number length is not equal to 16
12345678902234567890323456789042345678905234567890, 123456789012345, 11/23, 123, false, Card number length is not equal to 16
12345678902234567890323456789042345678905234567890, 123456789012345a, 11/23, 123, false, Card number contains non numerical character
12345678902234567890323456789042345678905234567890, 1234567890123456, 11/2023, 123, false, Expiration date format is not in MM/YY
12345678902234567890323456789042345678905234567890, 1234567890123456, 111/23, 123, false, Expiration date format is not in MM/YY
12345678902234567890323456789042345678905234567890, 1234567890123456, 1/23, 123, false, Expiration date format is not in MM/YY
12345678902234567890323456789042345678905234567890, 1234567890123456, 1b/23, 123, false, Expiration date format is not in MM/YY
12345678902234567890323456789042345678905234567890, 1234567890123456, 11/2c, 123, false, Expiration date format is not in MM/YY
12345678902234567890323456789042345678905234567890, 1234567890123456, 1123, 123, false, Expiration date format is not in MM/YY
12345678902234567890323456789042345678905234567890, 1234567890123456, 13/23, 123, false, Expiration date format is not in MM/YY
12345678902234567890323456789042345678905234567890, 1234567890123456, 00/23, 123, false, Expiration date format is not in MM/YY
12345678902234567890323456789042345678905234567890, 1234567890123456, 11/23, 12, false, Security code length is not equal to 3
12345678902234567890323456789042345678905234567890, 1234567890123456, 11/23, 1234, false, Security code length is not equal to 3
12345678902234567890323456789042345678905234567890, 1234567890123456, 11/23, 12d, false, Security code contains non numerical character




